-50	14
-49	7
-48	8
-47	9
-46	7
-45	12
-44	9
-43	11
-42	9
-41	9
-40	9
-39	8
-38	11
-37	9
-36	13
-35	12
-34	16
-33	6
-32	4
-31	7
-30	10
-29	9
-28	8
-27	10
-26	12
-25	10
-24	10
-23	12
-22	9
-21	9
-20	3
-19	7
-18	9
-17	10
-16	8
-15	5
-14	11
-13	12
-12	17
-11	11
-10	6
-9	11
-8	14
-7	8
-6	16
-5	10
-4	13
-3	8
-2	9
-1	15
0	11
1	10
2	19
3	16
4	13
5	6
6	7
7	7
8	9
9	16
10	10
11	7
12	5
13	13
14	7
15	11
16	7
17	17
18	15
19	9
20	17
21	14
22	11
23	9
24	7
25	9
26	15
27	12
28	3
29	4
30	8
31	8
32	14
33	10
34	15
35	9
36	8
37	10
38	7
39	9
40	5
41	8
42	8
43	8
44	14
45	9
46	8
47	8
48	9
49	11
50	6
